Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0
1e-06,5.949986e-05,1.0,0.0
1.5e-06,0.00015949877,1.0,0.0
2e-06,0.00025949668,1.0,0.0
2.5e-06,0.00035949357,1.0,0.0
3e-06,0.00045948947,1.0,0.0
3.5e-06,0.0005594844,1.0,0.0
4e-06,0.0006594783,1.0,0.0
4.5e-06,0.0007594712,1.0,0.0
5e-06,0.0008594631,1.0,0.0
5.5e-06,0.000959454,1.0,0.0
6e-06,0.0010594439,1.0,0.0
6.5e-06,0.0011594328,1.0,0.0
7e-06,0.0012594208,1.0,0.0
7.5e-06,0.0013594077,1.0,0.0
8e-06,0.0014593935,1.0,0.0
8.5e-06,0.0015593785,1.0,0.0
9e-06,0.0016593623,1.0,0.0
9.5e-06,0.0017593453,1.0,0.0
1e-05,0.0018593272,1.0,0.0
1.05e-05,0.001959308,1.0,0.0
1.1e-05,0.002059288,1.0,0.0
1.15e-05,0.002159267,1.0,0.0
1.2e-05,0.0022592447,1.0,0.0
1.25e-05,0.0023592217,1.0,0.0
1.3e-05,0.0024591975,1.0,0.0
1.35e-05,0.0025591725,1.0,0.0
1.4e-05,0.0026591464,1.0,0.0
1.45e-05,0.0027591193,1.0,0.0
1.5e-05,0.0028590912,1.0,0.0
1.55e-05,0.002959062,1.0,0.0
1.6e-05,0.0030590321,1.0,0.0
1.65e-05,0.003159001,1.0,0.0
1.7e-05,0.003258969,1.0,0.0
1.75e-05,0.0033589357,1.0,0.0
1.8e-05,0.0034589018,1.0,0.0
1.85e-05,0.0035588667,1.0,0.0
1.9e-05,0.0036588304,1.0,0.0
1.95e-05,0.0037587935,1.0,0.0
2e-05,0.0038587553,1.0,0.0
2.05e-05,0.003958716,1.0,0.0
2.1e-05,0.0040586763,1.0,0.0
2.15e-05,0.004158635,1.0,0.0
2.2e-05,0.004258593,1.0,0.0
2.25e-05,0.00435855,1.0,0.0
2.3e-05,0.0044585057,1.0,0.0
2.35e-05,0.004558461,1.0,0.0
2.4e-05,0.0046584145,1.0,0.0
2.45e-05,0.004758368,1.0,0.0
2.5e-05,0.00473932,0.0,0.0
2.55e-05,0.004639273,0.0,0.0
2.6e-05,0.004539227,0.0,1.0
2.65e-05,0.004439182,0.0,1.0
2.7e-05,0.004339138,0.0,1.0
2.75e-05,0.0042390954,0.0,1.0
2.8e-05,0.0041390536,0.0,1.0
2.85e-05,0.0040390124,0.0,1.0
2.9e-05,0.0039389725,0.0,1.0
2.95e-05,0.0038389338,0.0,1.0
3e-05,0.003738896,0.0,1.0
3.05e-05,0.003638859,0.0,1.0
3.1e-05,0.0035388232,0.0,1.0
3.15e-05,0.0034387882,0.0,1.0
3.2e-05,0.0033387544,0.0,1.0
3.25e-05,0.0032387215,0.0,1.0
3.3e-05,0.0031386896,0.0,1.0
3.35e-05,0.0030386588,0.0,1.0
3.4e-05,0.002938629,0.0,1.0
3.45e-05,0.0028386,0.0,1.0
3.5e-05,0.002738572,0.0,1.0
3.55e-05,0.0026385451,0.0,1.0
3.6e-05,0.0025385192,0.0,1.0
3.65e-05,0.0024384945,0.0,1.0
3.7e-05,0.0023384704,0.0,1.0
3.75e-05,0.0022384475,0.0,1.0
3.8e-05,0.0021384258,0.0,1.0
3.85e-05,0.0020384048,0.0,1.0
3.9e-05,0.001938385,0.0,1.0
3.95e-05,0.001838366,0.0,1.0
4e-05,0.0017383482,0.0,1.0
4.05e-05,0.0016383313,0.0,1.0
4.1e-05,0.0015383154,0.0,1.0
4.15e-05,0.0014383005,0.0,1.0
4.2e-05,0.0013382867,0.0,1.0
4.25e-05,0.0012382738,0.0,1.0
4.3e-05,0.0011382619,0.0,1.0
4.35e-05,0.001038251,0.0,1.0
4.4e-05,0.00093824114,0.0,1.0
4.45e-05,0.0008382322,0.0,1.0
4.5e-05,0.00073822436,0.0,1.0
4.55e-05,0.0006382175,0.0,1.0
4.6e-05,0.0005382116,0.0,1.0
4.65e-05,0.0004382067,0.0,1.0
4.7e-05,0.00033820284,0.0,1.0
4.75e-05,0.00023819994,0.0,1.0
4.8e-05,0.00013819805,0.0,1.0
4.85e-05,3.8197177e-05,0.0,1.0
4.9e-05,-6.1802704e-05,0.0,1.0
4.95e-05,-0.00016180158,0.0,1.0
5e-05,-0.00026179946,0.0,1.0
5.05e-05,-0.00036179635,0.0,1.0
5.1e-05,-0.00046179222,0.0,1.0
5.15e-05,-0.0005617871,0.0,1.0
5.2e-05,-0.000661781,0.0,1.0
5.25e-05,-0.0007617739,0.0,1.0
5.3e-05,-0.00086176576,0.0,1.0
5.35e-05,-0.0009617566,0.0,1.0
5.4e-05,-0.0010617465,0.0,1.0
5.45e-05,-0.0011617354,0.0,1.0
5.5e-05,-0.0012617233,0.0,1.0
5.55e-05,-0.0013617101,0.0,1.0
5.6e-05,-0.0014616961,0.0,1.0
5.65e-05,-0.0015616809,0.0,1.0
5.7e-05,-0.0016616648,0.0,1.0
5.75e-05,-0.0017616478,0.0,1.0
5.8e-05,-0.0018616295,0.0,1.0
5.85e-05,-0.0019616105,0.0,1.0
5.9e-05,-0.0020615903,0.0,1.0
5.95e-05,-0.0021615692,0.0,1.0
6e-05,-0.0022615471,0.0,1.0
6.05e-05,-0.002361524,0.0,1.0
6.1e-05,-0.0024615,0.0,1.0
6.15e-05,-0.0025614747,0.0,1.0
6.2e-05,-0.0026614487,0.0,1.0
6.25e-05,-0.0027614215,0.0,1.0
6.3e-05,-0.0028613934,0.0,1.0
6.35e-05,-0.0029613643,0.0,1.0
6.4e-05,-0.0030613341,0.0,1.0
6.45e-05,-0.003161303,0.0,1.0
6.5e-05,-0.003261271,0.0,1.0
6.55e-05,-0.003361238,0.0,1.0
6.6e-05,-0.0034612038,0.0,1.0
6.65e-05,-0.0035611687,0.0,1.0
6.7e-05,-0.0036611327,0.0,1.0
6.75e-05,-0.0037610955,0.0,1.0
6.8e-05,-0.0038610573,0.0,1.0
6.85e-05,-0.0039610183,0.0,1.0
6.9e-05,-0.004060978,0.0,1.0
6.95e-05,-0.004160937,0.0,1.0
7e-05,-0.004260895,0.0,1.0
7.05e-05,-0.004360852,0.0,1.0
7.1e-05,-0.004460808,0.0,1.0
7.15e-05,-0.0045607626,0.0,1.0
7.2e-05,-0.0046607163,0.0,1.0
7.25e-05,-0.0047606695,0.0,1.0
7.3e-05,-0.0048606214,0.0,1.0
7.35e-05,-0.0049605723,0.0,1.0
7.4e-05,-0.005060522,0.0,1.0
7.45e-05,-0.005160471,0.0,1.0
7.5e-05,-0.005141419,0.0,0.0
7.55e-05,-0.0050413683,0.0,0.0
7.6e-05,-0.004941318,1.0,0.0
7.65e-05,-0.0048412695,1.0,0.0
7.7e-05,-0.0047412217,1.0,0.0
7.75e-05,-0.0046411743,1.0,0.0
7.8e-05,-0.004541129,1.0,0.0
7.85e-05,-0.004441084,1.0,0.0
7.9e-05,-0.00434104,1.0,0.0
7.95e-05,-0.004240997,1.0,0.0
8e-05,-0.004140955,1.0,0.0
8.05e-05,-0.004040914,1.0,0.0
8.1e-05,-0.0039408742,1.0,0.0
8.15e-05,-0.0038408353,1.0,0.0
8.2e-05,-0.0037407973,1.0,0.0
8.25e-05,-0.0036407604,1.0,0.0
8.3e-05,-0.0035407245,1.0,0.0
8.35e-05,-0.0034406898,1.0,0.0
8.4e-05,-0.0033406557,1.0,0.0
8.45e-05,-0.0032406228,1.0,0.0
8.5e-05,-0.0031405909,1.0,0.0
8.55e-05,-0.00304056,1.0,0.0
8.6e-05,-0.0029405302,1.0,0.0
8.65e-05,-0.0028405013,1.0,0.0
8.7e-05,-0.0027404733,1.0,0.0
8.75e-05,-0.0026404464,1.0,0.0
8.8e-05,-0.0025404205,1.0,0.0
8.85e-05,-0.0024403955,1.0,0.0
8.9e-05,-0.0023403717,1.0,0.0
8.95e-05,-0.0022403488,1.0,0.0
9e-05,-0.002140327,1.0,0.0
9.05e-05,-0.0020403059,1.0,0.0
9.1e-05,-0.0019402861,1.0,0.0
9.15e-05,-0.0018402672,1.0,0.0
9.2e-05,-0.0017402492,1.0,0.0
9.25e-05,-0.0016402324,1.0,0.0
9.3e-05,-0.0015402165,1.0,0.0
9.35e-05,-0.0014402015,1.0,0.0
9.4e-05,-0.0013401876,1.0,0.0
9.45e-05,-0.0012401748,1.0,0.0
9.5e-05,-0.0011401628,1.0,0.0
9.55e-05,-0.0010401519,1.0,0.0
9.6e-05,-0.0009401421,1.0,0.0
9.65e-05,-0.0008401332,1.0,0.0
9.7e-05,-0.00074012525,1.0,0.0
9.75e-05,-0.0006401184,1.0,0.0
9.8e-05,-0.00054011244,1.0,0.0
9.85e-05,-0.00044010754,1.0,0.0
9.9e-05,-0.00034010364,1.0,0.0
9.95e-05,-0.00024010075,1.0,0.0
1e-04,-0.00014009885,1.0,0.0
0.0001005,-4.0097948e-05,1.0,0.0
0.000101,5.990195e-05,1.0,0.0
0.0001015,0.00015990085,1.0,0.0
0.000102,0.00025989875,1.0,0.0
0.0001025,0.00035989567,1.0,0.0
0.000103,0.00045989157,1.0,0.0
0.0001035,0.00055988645,1.0,0.0
0.000104,0.00065988034,1.0,0.0
0.0001045,0.00075987325,1.0,0.0
0.000105,0.00085986516,1.0,0.0
0.0001055,0.0009598561,1.0,0.0
0.000106,0.001059846,1.0,0.0
0.0001065,0.0011598349,1.0,0.0
0.000107,0.0012598227,1.0,0.0
0.0001075,0.0013598097,1.0,0.0
0.000108,0.0014597955,1.0,0.0
0.0001085,0.0015597804,1.0,0.0
0.000109,0.0016597643,1.0,0.0
0.0001095,0.0017597473,1.0,0.0
0.00011,0.0018597292,1.0,0.0
0.0001105,0.0019597101,1.0,0.0
0.000111,0.00205969,1.0,0.0
0.0001115,0.0021596688,1.0,0.0
0.000112,0.0022596468,1.0,0.0
0.0001125,0.0023596238,1.0,0.0
0.000113,0.0024595996,1.0,0.0
0.0001135,0.0025595746,1.0,0.0
0.000114,0.0026595483,1.0,0.0
0.0001145,0.0027595214,1.0,0.0
0.000115,0.0028594933,1.0,0.0
0.0001155,0.0029594642,1.0,0.0
0.000116,0.003059434,1.0,0.0
0.0001165,0.0031594029,1.0,0.0
0.000117,0.0032593708,1.0,0.0
0.0001175,0.0033593378,1.0,0.0
0.000118,0.0034593036,1.0,0.0
0.0001185,0.0035592685,1.0,0.0
0.000119,0.0036592325,1.0,0.0
0.0001195,0.0037591953,1.0,0.0
0.00012,0.0038591572,1.0,0.0
0.0001205,0.0039591184,1.0,0.0
0.000121,0.004059078,1.0,0.0
0.0001215,0.004159037,1.0,0.0
0.000122,0.004258995,1.0,0.0
0.0001225,0.004358952,1.0,0.0
0.000123,0.0044589075,1.0,0.0
0.0001235,0.0045588627,1.0,0.0
0.000124,0.0046588164,1.0,0.0
0.0001245,0.0047587696,1.0,0.0
0.000125,0.004739722,0.0,0.0
0.0001255,0.004639675,0.0,0.0
0.000126,0.004539629,0.0,1.0
0.0001265,0.004439584,0.0,1.0
0.000127,0.00433954,0.0,1.0
0.0001275,0.0042394972,0.0,1.0
