Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0
1e-06,0.00014874914,1.0,0.0
1.5e-06,0.0003987423,1.0,0.0
2e-06,0.0006487292,1.0,0.0
2.5e-06,0.00089870987,1.0,0.0
3e-06,0.0011486843,1.0,0.0
3.5e-06,0.0013986524,1.0,0.0
4e-06,0.0016486143,1.0,0.0
4.5e-06,0.00189857,1.0,0.0
5e-06,0.0021485195,1.0,0.0
5.5e-06,0.0023984625,1.0,0.0
6e-06,0.0026483994,1.0,0.0
6.5e-06,0.00289833,1.0,0.0
7e-06,0.0031482545,1.0,0.0
7.5e-06,0.0033981728,1.0,0.0
8e-06,0.0036480846,1.0,0.0
8.5e-06,0.0038979903,1.0,0.0
9e-06,0.0041478896,1.0,0.0
9.5e-06,0.004397783,1.0,0.0
1e-05,0.00464767,1.0,0.0
1.05e-05,0.0048975507,1.0,0.0
1.1e-05,0.005147425,1.0,0.0
1.15e-05,0.0053972933,1.0,0.0
1.2e-05,0.005647155,1.0,0.0
1.25e-05,0.0058970107,1.0,0.0
1.3e-05,0.0061468603,1.0,0.0
1.35e-05,0.0063967034,1.0,0.0
1.4e-05,0.0066465405,1.0,0.0
1.45e-05,0.006896371,1.0,0.0
1.5e-05,0.0071461955,1.0,0.0
1.55e-05,0.007396014,1.0,0.0
1.6e-05,0.007645826,1.0,0.0
1.65e-05,0.007895632,1.0,0.0
1.7e-05,0.008145431,1.0,0.0
1.75e-05,0.008395224,1.0,0.0
1.8e-05,0.008645011,1.0,0.0
1.85e-05,0.008894792,1.0,0.0
1.9e-05,0.009144567,1.0,0.0
1.95e-05,0.009394335,1.0,0.0
2e-05,0.009644097,1.0,0.0
2.05e-05,0.009893852,1.0,0.0
2.1e-05,0.010143602,1.0,0.0
2.15e-05,0.010393346,1.0,0.0
2.2e-05,0.010643083,1.0,0.0
2.25e-05,0.010892813,1.0,0.0
2.3e-05,0.011142538,1.0,0.0
2.35e-05,0.011392256,1.0,0.0
2.4e-05,0.011641968,1.0,0.0
2.45e-05,0.011891674,1.0,0.0
2.5e-05,0.011843876,0.0,0.0
2.55e-05,0.011593583,0.0,0.0
2.6e-05,0.011343296,0.0,1.0
2.65e-05,0.011093016,0.0,1.0
2.7e-05,0.0108427415,0.0,1.0
2.75e-05,0.010592474,0.0,1.0
2.8e-05,0.010342211,0.0,1.0
2.85e-05,0.010091956,0.0,1.0
2.9e-05,0.009841707,0.0,1.0
2.95e-05,0.009591464,0.0,1.0
3e-05,0.009341228,0.0,1.0
3.05e-05,0.009090997,0.0,1.0
3.1e-05,0.008840773,0.0,1.0
3.15e-05,0.008590555,0.0,1.0
3.2e-05,0.008340344,0.0,1.0
3.25e-05,0.008090138,0.0,1.0
3.3e-05,0.007839939,0.0,1.0
3.35e-05,0.007589746,0.0,1.0
3.4e-05,0.0073395595,0.0,1.0
3.45e-05,0.0070893792,0.0,1.0
3.5e-05,0.006839205,0.0,1.0
3.55e-05,0.006589037,0.0,1.0
3.6e-05,0.0063388753,0.0,1.0
3.65e-05,0.00608872,0.0,1.0
3.7e-05,0.005838571,0.0,1.0
3.75e-05,0.005588428,0.0,1.0
3.8e-05,0.0053382916,0.0,1.0
3.85e-05,0.005088161,0.0,1.0
3.9e-05,0.0048380373,0.0,1.0
3.95e-05,0.0045879195,0.0,1.0
4e-05,0.0043378077,0.0,1.0
4.05e-05,0.0040877024,0.0,1.0
4.1e-05,0.0038376034,0.0,1.0
4.15e-05,0.0035875107,0.0,1.0
4.2e-05,0.003337424,0.0,1.0
4.25e-05,0.0030873436,0.0,1.0
4.3e-05,0.0028372696,0.0,1.0
4.35e-05,0.0025872018,0.0,1.0
4.4e-05,0.0023371403,0.0,1.0
4.45e-05,0.002087085,0.0,1.0
4.5e-05,0.001837036,0.0,1.0
4.55e-05,0.0015869932,0.0,1.0
4.6e-05,0.0013369566,0.0,1.0
4.65e-05,0.0010869263,0.0,1.0
4.7e-05,0.0008369023,0.0,1.0
4.75e-05,0.0005868845,0.0,1.0
4.8e-05,0.00033687294,0.0,1.0
4.85e-05,8.686763e-05,0.0,1.0
4.9e-05,-0.00016313142,0.0,1.0
4.95e-05,-0.00041312422,0.0,1.0
5e-05,-0.00066311075,0.0,1.0
5.05e-05,-0.00091309106,0.0,1.0
5.1e-05,-0.0011630651,0.0,1.0
5.15e-05,-0.0014130329,0.0,1.0
5.2e-05,-0.0016629945,0.0,1.0
5.25e-05,-0.0019129497,0.0,1.0
5.3e-05,-0.002162899,0.0,1.0
5.35e-05,-0.0024128417,0.0,1.0
5.4e-05,-0.0026627781,0.0,1.0
5.45e-05,-0.0029127086,0.0,1.0
5.5e-05,-0.0031626325,0.0,1.0
5.55e-05,-0.0034125503,0.0,1.0
5.6e-05,-0.0036624619,0.0,1.0
5.65e-05,-0.0039123674,0.0,1.0
5.7e-05,-0.0041622664,0.0,1.0
5.75e-05,-0.0044121593,0.0,1.0
5.8e-05,-0.0046620457,0.0,1.0
5.85e-05,-0.004911926,0.0,1.0
5.9e-05,-0.0051618,0.0,1.0
5.95e-05,-0.0054116677,0.0,1.0
6e-05,-0.0056615295,0.0,1.0
6.05e-05,-0.0059113847,0.0,1.0
6.1e-05,-0.006161234,0.0,1.0
6.15e-05,-0.006411077,0.0,1.0
6.2e-05,-0.0066609136,0.0,1.0
6.25e-05,-0.0069107437,0.0,1.0
6.3e-05,-0.0071605677,0.0,1.0
6.35e-05,-0.0074103856,0.0,1.0
6.4e-05,-0.007660197,0.0,1.0
6.45e-05,-0.007910003,0.0,1.0
6.5e-05,-0.008159801,0.0,1.0
6.55e-05,-0.008409595,0.0,1.0
6.6e-05,-0.008659381,0.0,1.0
6.65e-05,-0.008909162,0.0,1.0
6.7e-05,-0.009158936,0.0,1.0
6.75e-05,-0.009408704,0.0,1.0
6.8e-05,-0.009658465,0.0,1.0
6.85e-05,-0.009908221,0.0,1.0
6.9e-05,-0.01015797,0.0,1.0
6.95e-05,-0.010407713,0.0,1.0
7e-05,-0.010657449,0.0,1.0
7.05e-05,-0.01090718,0.0,1.0
7.1e-05,-0.0111569045,0.0,1.0
7.15e-05,-0.011406622,0.0,1.0
7.2e-05,-0.011656334,0.0,1.0
7.25e-05,-0.011906039,0.0,1.0
7.3e-05,-0.012155739,0.0,1.0
7.35e-05,-0.012405432,0.0,1.0
7.4e-05,-0.0126551185,0.0,1.0
7.45e-05,-0.012904799,0.0,1.0
7.5e-05,-0.012856975,0.0,0.0
7.55e-05,-0.012606657,0.0,0.0
7.6e-05,-0.012356345,1.0,0.0
7.65e-05,-0.012106039,1.0,0.0
7.7e-05,-0.011855739,1.0,0.0
7.75e-05,-0.011605446,1.0,0.0
7.8e-05,-0.011355159,1.0,0.0
7.85e-05,-0.011104878,1.0,0.0
7.9e-05,-0.010854604,1.0,0.0
7.95e-05,-0.010604336,1.0,0.0
8e-05,-0.010354074,1.0,0.0
8.05e-05,-0.010103818,1.0,0.0
8.1e-05,-0.009853569,1.0,0.0
8.15e-05,-0.009603325,1.0,0.0
8.2e-05,-0.009353088,1.0,0.0
8.25e-05,-0.009102858,1.0,0.0
8.3e-05,-0.008852634,1.0,0.0
8.35e-05,-0.008602415,1.0,0.0
8.4e-05,-0.008352203,1.0,0.0
8.45e-05,-0.008101998,1.0,0.0
8.5e-05,-0.007851798,1.0,0.0
8.55e-05,-0.007601605,1.0,0.0
8.6e-05,-0.007351418,1.0,0.0
8.65e-05,-0.0071012373,1.0,0.0
8.7e-05,-0.006851063,1.0,0.0
8.75e-05,-0.0066008945,1.0,0.0
8.8e-05,-0.006350733,1.0,0.0
8.85e-05,-0.0061005773,1.0,0.0
8.9e-05,-0.005850428,1.0,0.0
8.95e-05,-0.005600285,1.0,0.0
9e-05,-0.005350148,1.0,0.0
9.05e-05,-0.005100017,1.0,0.0
9.1e-05,-0.0048498926,1.0,0.0
9.15e-05,-0.0045997747,1.0,0.0
9.2e-05,-0.004349663,1.0,0.0
9.25e-05,-0.004099557,1.0,0.0
9.3e-05,-0.0038494577,1.0,0.0
9.35e-05,-0.0035993648,1.0,0.0
9.4e-05,-0.003349278,1.0,0.0
9.45e-05,-0.0030991973,1.0,0.0
9.5e-05,-0.002849123,1.0,0.0
9.55e-05,-0.0025990547,1.0,0.0
9.6e-05,-0.002348993,1.0,0.0
9.65e-05,-0.0020989373,1.0,0.0
9.7e-05,-0.001848888,1.0,0.0
9.75e-05,-0.0015988449,1.0,0.0
9.8e-05,-0.0013488081,1.0,0.0
9.85e-05,-0.0010987775,1.0,0.0
9.9e-05,-0.0008487531,1.0,0.0
9.95e-05,-0.000598735,1.0,0.0
1e-04,-0.00034872317,1.0,0.0
0.0001005,-9.871759e-05,1.0,0.0
0.000101,0.00015128175,1.0,0.0
0.0001015,0.00040127485,1.0,0.0
0.000102,0.0006512617,1.0,0.0
0.0001025,0.0009012423,1.0,0.0
0.000103,0.0011512167,1.0,0.0
0.0001035,0.0014011847,1.0,0.0
0.000104,0.0016511466,1.0,0.0
0.0001045,0.0019011021,1.0,0.0
0.000105,0.0021510515,1.0,0.0
0.0001055,0.0024009945,1.0,0.0
0.000106,0.0026509315,1.0,0.0
0.0001065,0.0029008621,1.0,0.0
0.000107,0.0031507865,1.0,0.0
0.0001075,0.0034007046,1.0,0.0
0.000108,0.0036506164,1.0,0.0
0.0001085,0.003900522,1.0,0.0
0.000109,0.0041504214,1.0,0.0
0.0001095,0.0044003143,1.0,0.0
0.00011,0.004650201,1.0,0.0
0.0001105,0.004900082,1.0,0.0
0.000111,0.0051499563,1.0,0.0
0.0001115,0.0053998246,1.0,0.0
0.000112,0.0056496863,1.0,0.0
0.0001125,0.005899542,1.0,0.0
0.000113,0.006149391,1.0,0.0
0.0001135,0.0063992343,1.0,0.0
0.000114,0.0066490714,1.0,0.0
0.0001145,0.006898902,1.0,0.0
0.000115,0.0071487264,1.0,0.0
0.0001155,0.007398545,1.0,0.0
0.000116,0.0076483567,1.0,0.0
0.0001165,0.007898162,1.0,0.0
0.000117,0.008147961,1.0,0.0
0.0001175,0.008397755,1.0,0.0
0.000118,0.0086475415,1.0,0.0
0.0001185,0.008897322,1.0,0.0
0.000119,0.009147096,1.0,0.0
0.0001195,0.009396865,1.0,0.0
0.00012,0.009646627,1.0,0.0
0.0001205,0.009896383,1.0,0.0
0.000121,0.010146133,1.0,0.0
0.0001215,0.010395875,1.0,0.0
0.000122,0.010645612,1.0,0.0
0.0001225,0.0108953435,1.0,0.0
0.000123,0.011145067,1.0,0.0
0.0001235,0.011394786,1.0,0.0
0.000124,0.0116444975,1.0,0.0
0.0001245,0.011894204,1.0,0.0
0.000125,0.011846405,0.0,0.0
0.0001255,0.0115961125,0.0,0.0
0.000126,0.011345825,0.0,1.0
0.0001265,0.011095545,0.0,1.0
0.000127,0.010845271,0.0,1.0
0.0001275,0.010595002,0.0,1.0
0.000128,0.010344741,0.0,1.0
0.0001285,0.010094485,0.0,1.0
0.000129,0.009844236,0.0,1.0
0.0001295,0.009593993,0.0,1.0
