Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0
1e-06,0.0014874134,1.0,0.0
1.5e-06,0.0039867293,1.0,0.0
2e-06,0.0064854203,1.0,0.0
2.5e-06,0.008983486,1.0,0.0
3e-06,0.011480928,1.0,0.0
3.5e-06,0.0139777465,1.0,0.0
4e-06,0.01647394,1.0,0.0
4.5e-06,0.01896951,1.0,0.0
5e-06,0.021464454,1.0,0.0
5.5e-06,0.023958776,1.0,0.0
6e-06,0.026452476,1.0,0.0
6.5e-06,0.02894555,1.0,0.0
7e-06,0.031438004,1.0,0.0
7.5e-06,0.033929832,1.0,0.0
8e-06,0.03642104,1.0,0.0
8.5e-06,0.038911622,1.0,0.0
9e-06,0.041401584,1.0,0.0
9.5e-06,0.04389092,1.0,0.0
1e-05,0.046379637,1.0,0.0
1.05e-05,0.048867732,1.0,0.0
1.1e-05,0.0513552,1.0,0.0
1.15e-05,0.053842053,1.0,0.0
1.2e-05,0.05632828,1.0,0.0
1.25e-05,0.05881389,1.0,0.0
1.3e-05,0.061298877,1.0,0.0
1.35e-05,0.06378324,1.0,0.0
1.4e-05,0.066266984,1.0,0.0
1.45e-05,0.068750106,1.0,0.0
1.5e-05,0.07123261,1.0,0.0
1.55e-05,0.07371449,1.0,0.0
1.6e-05,0.076195754,1.0,0.0
1.65e-05,0.078676395,1.0,0.0
1.7e-05,0.08115641,1.0,0.0
1.75e-05,0.083635814,1.0,0.0
1.8e-05,0.08611459,1.0,0.0
1.85e-05,0.08859276,1.0,0.0
1.9e-05,0.0910703,1.0,0.0
1.95e-05,0.093547225,1.0,0.0
2e-05,0.09602352,1.0,0.0
2.05e-05,0.09849921,1.0,0.0
2.1e-05,0.10097428,1.0,0.0
2.15e-05,0.103448726,1.0,0.0
2.2e-05,0.10592255,1.0,0.0
2.25e-05,0.10839576,1.0,0.0
2.3e-05,0.11086836,1.0,0.0
2.35e-05,0.113340326,1.0,0.0
2.4e-05,0.11581168,1.0,0.0
2.45e-05,0.11828242,1.0,0.0
2.5e-05,0.11777774,0.0,0.0
2.55e-05,0.11524861,0.0,0.0
2.6e-05,0.11272012,0.0,1.0
2.65e-05,0.110192254,0.0,1.0
2.7e-05,0.10766502,0.0,1.0
2.75e-05,0.10513842,0.0,1.0
2.8e-05,0.10261245,0.0,1.0
2.85e-05,0.10008711,0.0,1.0
2.9e-05,0.0975624,0.0,1.0
2.95e-05,0.09503833,0.0,1.0
3e-05,0.09251489,0.0,1.0
3.05e-05,0.089992076,0.0,1.0
3.1e-05,0.08746989,0.0,1.0
3.15e-05,0.08494834,0.0,1.0
3.2e-05,0.08242742,0.0,1.0
3.25e-05,0.07990713,0.0,1.0
3.3e-05,0.07738746,0.0,1.0
3.35e-05,0.07486843,0.0,1.0
3.4e-05,0.072350025,0.0,1.0
3.45e-05,0.06983226,0.0,1.0
3.5e-05,0.06731511,0.0,1.0
3.55e-05,0.0647986,0.0,1.0
3.6e-05,0.06228271,0.0,1.0
3.65e-05,0.059767455,0.0,1.0
3.7e-05,0.057252828,0.0,1.0
3.75e-05,0.05473883,0.0,1.0
3.8e-05,0.05222546,0.0,1.0
3.85e-05,0.049712718,0.0,1.0
3.9e-05,0.0472006,0.0,1.0
3.95e-05,0.044689115,0.0,1.0
4e-05,0.04217826,0.0,1.0
4.05e-05,0.039668027,0.0,1.0
4.1e-05,0.037158426,0.0,1.0
4.15e-05,0.034649447,0.0,1.0
4.2e-05,0.0321411,0.0,1.0
4.25e-05,0.029633379,0.0,1.0
4.3e-05,0.027126282,0.0,1.0
4.35e-05,0.024619814,0.0,1.0
4.4e-05,0.022113973,0.0,1.0
4.45e-05,0.019608758,0.0,1.0
4.5e-05,0.01710417,0.0,1.0
4.55e-05,0.014600205,0.0,1.0
4.6e-05,0.012096869,0.0,1.0
4.65e-05,0.009594157,0.0,1.0
4.7e-05,0.007092071,0.0,1.0
4.75e-05,0.004590611,0.0,1.0
4.8e-05,0.0020897759,0.0,1.0
4.85e-05,-0.000410434,0.0,1.0
4.9e-05,-0.002910019,0.0,1.0
4.95e-05,-0.005408979,0.0,1.0
5e-05,-0.007907314,0.0,1.0
5.05e-05,-0.010405025,0.0,1.0
5.1e-05,-0.012902112,0.0,1.0
5.15e-05,-0.015398574,0.0,1.0
5.2e-05,-0.017894413,0.0,1.0
5.25e-05,-0.020389628,0.0,1.0
5.3e-05,-0.022884218,0.0,1.0
5.35e-05,-0.025378184,0.0,1.0
5.4e-05,-0.027871529,0.0,1.0
5.45e-05,-0.030364249,0.0,1.0
5.5e-05,-0.032856345,0.0,1.0
5.55e-05,-0.035347823,0.0,1.0
5.6e-05,-0.03783867,0.0,1.0
5.65e-05,-0.0403289,0.0,1.0
5.7e-05,-0.04281851,0.0,1.0
5.75e-05,-0.045307495,0.0,1.0
5.8e-05,-0.047795855,0.0,1.0
5.85e-05,-0.050283596,0.0,1.0
5.9e-05,-0.05277071,0.0,1.0
5.95e-05,-0.05525721,0.0,1.0
6e-05,-0.057743084,0.0,1.0
6.05e-05,-0.060228337,0.0,1.0
6.1e-05,-0.06271297,0.0,1.0
6.15e-05,-0.06519698,0.0,1.0
6.2e-05,-0.067680374,0.0,1.0
6.25e-05,-0.07016314,0.0,1.0
6.3e-05,-0.07264529,0.0,1.0
6.35e-05,-0.07512682,0.0,1.0
6.4e-05,-0.07760773,0.0,1.0
6.45e-05,-0.08008801,0.0,1.0
6.5e-05,-0.082567684,0.0,1.0
6.55e-05,-0.08504673,0.0,1.0
6.6e-05,-0.08752516,0.0,1.0
6.65e-05,-0.09000297,0.0,1.0
6.7e-05,-0.09248016,0.0,1.0
6.75e-05,-0.094956726,0.0,1.0
6.8e-05,-0.09743268,0.0,1.0
6.85e-05,-0.09990801,0.0,1.0
6.9e-05,-0.10238273,0.0,1.0
6.95e-05,-0.10485682,0.0,1.0
7e-05,-0.1073303,0.0,1.0
7.05e-05,-0.109803155,0.0,1.0
7.1e-05,-0.1122754,0.0,1.0
7.15e-05,-0.11474702,0.0,1.0
7.2e-05,-0.117218025,0.0,1.0
7.25e-05,-0.11968841,0.0,1.0
7.3e-05,-0.12215818,0.0,1.0
7.35e-05,-0.12462733,0.0,1.0
7.4e-05,-0.12709586,0.0,1.0
7.45e-05,-0.12956378,0.0,1.0
7.5e-05,-0.12905627,0.0,0.0
7.55e-05,-0.12652433,0.0,0.0
7.6e-05,-0.12399302,1.0,0.0
7.65e-05,-0.12146234,1.0,0.0
7.7e-05,-0.118932284,1.0,0.0
7.75e-05,-0.11640287,1.0,0.0
7.8e-05,-0.113874085,1.0,0.0
7.85e-05,-0.11134593,1.0,0.0
7.9e-05,-0.10881841,1.0,0.0
7.95e-05,-0.106291525,1.0,0.0
8e-05,-0.103765264,1.0,0.0
8.05e-05,-0.101239644,1.0,0.0
8.1e-05,-0.09871465,1.0,0.0
8.15e-05,-0.09619028,1.0,0.0
8.2e-05,-0.09366655,1.0,0.0
8.25e-05,-0.09114345,1.0,0.0
8.3e-05,-0.088620976,1.0,0.0
8.35e-05,-0.08609914,1.0,0.0
8.4e-05,-0.08357793,1.0,0.0
8.45e-05,-0.08105735,1.0,0.0
8.5e-05,-0.078537405,1.0,0.0
8.55e-05,-0.07601808,1.0,0.0
8.6e-05,-0.07349939,1.0,0.0
8.65e-05,-0.07098133,1.0,0.0
8.7e-05,-0.0684639,1.0,0.0
8.75e-05,-0.0659471,1.0,0.0
8.8e-05,-0.06343093,1.0,0.0
8.85e-05,-0.060915384,1.0,0.0
8.9e-05,-0.05840047,1.0,0.0
8.95e-05,-0.055886183,1.0,0.0
9e-05,-0.05337253,1.0,0.0
9.05e-05,-0.050859496,1.0,0.0
9.1e-05,-0.048347097,1.0,0.0
9.15e-05,-0.045835324,1.0,0.0
9.2e-05,-0.04332418,1.0,0.0
9.25e-05,-0.040813662,1.0,0.0
9.3e-05,-0.038303774,1.0,0.0
9.35e-05,-0.03579451,1.0,0.0
9.4e-05,-0.033285875,1.0,0.0
9.45e-05,-0.030777868,1.0,0.0
9.5e-05,-0.028270487,1.0,0.0
9.55e-05,-0.025763731,1.0,0.0
9.6e-05,-0.023257604,1.0,0.0
9.65e-05,-0.020752102,1.0,0.0
9.7e-05,-0.018247228,1.0,0.0
9.75e-05,-0.01574298,1.0,0.0
9.8e-05,-0.013239357,1.0,0.0
9.85e-05,-0.010736359,1.0,0.0
9.9e-05,-0.008233988,1.0,0.0
9.95e-05,-0.0057322425,1.0,0.0
1e-04,-0.003231122,1.0,0.0
0.0001005,-0.0007306268,1.0,0.0
0.000101,0.0017692434,1.0,0.0
0.0001015,0.004268489,1.0,0.0
0.000102,0.006767109,1.0,0.0
0.0001025,0.009265105,1.0,0.0
0.000103,0.0117624765,1.0,0.0
0.0001035,0.014259224,1.0,0.0
0.000104,0.016755346,1.0,0.0
0.0001045,0.019250846,1.0,0.0
0.000105,0.02174572,1.0,0.0
0.0001055,0.024239974,1.0,0.0
0.000106,0.026733601,1.0,0.0
0.0001065,0.029226607,1.0,0.0
0.000107,0.031718988,1.0,0.0
0.0001075,0.03421075,1.0,0.0
0.000108,0.036701884,1.0,0.0
0.0001085,0.039192397,1.0,0.0
0.000109,0.041682288,1.0,0.0
0.0001095,0.044171557,1.0,0.0
0.00011,0.0466602,1.0,0.0
0.0001105,0.049148224,1.0,0.0
0.000111,0.051635627,1.0,0.0
0.0001115,0.054122407,1.0,0.0
0.000112,0.056608565,1.0,0.0
0.0001125,0.059094105,1.0,0.0
0.000113,0.06157902,1.0,0.0
0.0001135,0.06406331,1.0,0.0
0.000114,0.066546984,1.0,0.0
0.0001145,0.06903004,1.0,0.0
0.000115,0.071512476,1.0,0.0
0.0001155,0.07399429,1.0,0.0
0.000116,0.07647548,1.0,0.0
0.0001165,0.078956045,1.0,0.0
0.000117,0.081436,1.0,0.0
0.0001175,0.08391533,1.0,0.0
0.000118,0.08639404,1.0,0.0
0.0001185,0.088872135,1.0,0.0
0.000119,0.0913496,1.0,0.0
0.0001195,0.09382646,1.0,0.0
0.00012,0.09630269,1.0,0.0
0.0001205,0.09877831,1.0,0.0
0.000121,0.1012533,1.0,0.0
0.0001215,0.103727676,1.0,0.0
0.000122,0.10620144,1.0,0.0
0.0001225,0.10867458,1.0,0.0
0.000123,0.1111471,1.0,0.0
0.0001235,0.11361901,1.0,0.0
0.000124,0.11609029,1.0,0.0
0.0001245,0.11856096,1.0,0.0
0.000125,0.11805621,0.0,0.0
0.0001255,0.11552701,0.0,0.0
0.000126,0.11299844,0.0,1.0
0.0001265,0.11047051,0.0,1.0
0.000127,0.10794321,0.0,1.0
0.0001275,0.10541654,0.0,1.0
0.000128,0.1028905,0.0,1.0
0.0001285,0.100365095,0.0,1.0
0.000129,0.09784032,0.0,1.0
0.0001295,0.09531617,0.0,1.0
0.00013,0.09279266,0.0,1.0
0.0001305,0.090269774,0.0,1.0
0.000131,0.08774752,0.0,1.0
0.0001315,0.0852259,0.0,1.0
0.000132,0.08270491,0.0,1.0
0.0001325,0.08018455,0.0,1.0
