Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
3.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
4.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
6.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
7e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
7.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
8e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
8.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
9e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
9.5e-06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.05e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.1e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.15e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.2e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.25e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.35e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.4e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.45e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.5e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.55e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.6e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.65e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.7e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.75e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.8e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.85e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.9e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.95e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.05e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.1e-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.15e-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2e-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.25e-05,5.0665014e-05,-0.049480963,0.0494303,0.0,1.0,0.0,1.0,1.0,0.0
2.3e-05,0.00010374634,-0.098913014,0.098809265,0.0,1.0,0.0,1.0,1.0,0.0
2.35e-05,0.00015924132,-0.14829619,0.14813696,0.0,1.0,0.0,1.0,1.0,0.0
2.4e-05,0.00021714735,-0.19763055,0.19741341,0.0,1.0,0.0,1.0,1.0,0.0
2.45e-05,0.0002774618,-0.24691615,0.24663869,0.0,1.0,0.0,1.0,1.0,0.0
2.5e-05,0.000340182,-0.296153,0.29581285,0.0,1.0,0.0,1.0,1.0,0.0
2.55e-05,0.0004053054,-0.34534124,0.34493592,0.0,0.0,0.0,1.0,1.0,0.0
2.6e-05,0.0,-0.39895213,0.39895213,0.0,0.0,0.0,1.0,1.0,0.0
2.65e-05,0.0,-0.44803777,0.44803777,1.0,0.0,0.0,1.0,1.0,0.0
2.7e-05,-0.0049222177,-0.4970249,0.5019471,1.0,0.0,0.0,1.0,1.0,0.0
2.75e-05,-0.009841549,-0.54596114,0.5558027,1.0,0.0,0.0,1.0,1.0,0.0
2.8e-05,-0.014757996,-0.5948466,0.6096046,1.0,0.0,0.0,1.0,1.0,0.0
2.85e-05,-0.019671563,-0.6436812,0.6633528,1.0,0.0,0.0,1.0,1.0,0.0
2.9e-05,-0.024582252,-0.6924651,0.7170474,1.0,0.0,0.0,1.0,1.0,0.0
2.95e-05,-0.029490067,-0.74119836,0.7706884,1.0,0.0,0.0,0.0,1.0,0.0
3e-05,-0.029450865,-0.7404507,0.7699016,1.0,0.0,0.0,0.0,1.0,0.0
3.05e-05,-0.029411703,-0.7397038,0.76911545,1.0,0.0,0.0,0.0,1.0,1.0
3.1e-05,-0.029372584,-0.7389576,0.76833016,1.0,0.0,0.0,0.0,1.0,1.0
3.15e-05,-0.029333504,-0.73821217,0.76754564,1.0,0.0,0.0,0.0,1.0,1.0
3.2e-05,-0.029294463,-0.7374675,0.76676196,1.0,0.0,0.0,0.0,1.0,1.0
3.25e-05,-0.029255465,-0.7367236,0.76597905,1.0,0.0,0.0,0.0,1.0,1.0
3.3e-05,-0.029216506,-0.73598045,0.765197,1.0,0.0,0.0,0.0,1.0,1.0
3.35e-05,-0.029177586,-0.7352381,0.7644156,1.0,0.0,0.0,0.0,1.0,1.0
3.4e-05,-0.029138708,-0.7344964,0.7636351,1.0,0.0,0.0,0.0,1.0,1.0
3.45e-05,-0.029099869,-0.7337555,0.7628554,1.0,0.0,0.0,0.0,1.0,1.0
3.5e-05,-0.029061072,-0.7330154,0.76207644,1.0,0.0,0.0,0.0,1.0,1.0
3.55e-05,-0.029022312,-0.732276,0.7612983,1.0,0.0,0.0,0.0,1.0,1.0
3.6e-05,-0.028983595,-0.7315374,0.760521,1.0,0.0,0.0,0.0,1.0,1.0
3.65e-05,-0.028944915,-0.7307995,0.7597444,1.0,0.0,0.0,0.0,1.0,1.0
3.7e-05,-0.028906278,-0.73006237,0.75896865,1.0,0.0,0.0,0.0,1.0,1.0
3.75e-05,-0.028867679,-0.72932595,0.7581937,1.0,0.0,0.0,0.0,1.0,1.0
3.8e-05,-0.02882912,-0.7285903,0.75741947,1.0,0.0,0.0,0.0,1.0,1.0
3.85e-05,-0.028790602,-0.72785544,0.75664604,1.0,0.0,0.0,0.0,1.0,1.0
3.9e-05,-0.028752122,-0.7271213,0.7558734,1.0,0.0,0.0,0.0,1.0,1.0
